id,family,role,device_id,vector,param,expect_headline,expect_alert,expect_drop,expect_block
1115,C,M,MO,mine_replay,16,1,1,0,1
1116,C,M,MO,mine_replay,17,1,1,0,1
1117,C,M,MO,mine_replay,18,1,1,0,1
1118,C,M,MO,mine_replay,19,1,1,0,1
1119,C,M,MO,mine_replay,20,1,1,0,1
1120,C,M,MO,mine_replay,21,1,1,0,1
1121,C,M,MO,mine_replay,22,1,1,0,1
1122,C,M,MO,mine_replay,23,1,1,0,1
1123,C,M,MO,mine_replay,24,1,1,0,1
1124,C,M,MO,mine_replay,25,1,1,0,1
1125,C,M,MO,mine_replay,26,1,1,0,1
1126,C,M,MO,mine_replay,27,1,1,0,1
1127,C,M,MO,mine_replay,28,1,1,0,1
1128,C,M,MO,mine_replay,29,1,1,0,1
1129,C,M,MO,mine_replay,30,1,1,0,1
1130,C,M,MO,mine_replay,31,1,1,0,1
1131,C,M,MO,mine_replay,32,1,1,0,1
1132,C,M,MO,mine_replay,33,1,1,0,1
1133,C,M,MO,mine_replay,34,1,1,0,1
1134,C,M,MO,mine_replay,35,1,1,0,1
1135,C,M,MO,mine_replay,36,1,1,0,1
1136,C,M,MO,mine_replay,37,1,1,0,1
1137,C,M,MO,mine_replay,38,1,1,0,1
1138,C,M,MO,mine_replay,39,1,1,0,1
1139,C,M,MO,mine_replay,40,1,1,0,1
1140,C,M,MO,mine_replay,41,1,1,0,1
1141,C,M,MO,mine_replay,42,1,1,0,1
1142,C,M,MO,mine_replay,43,1,1,0,1
1143,C,M,MO,mine_replay,44,1,1,0,1
1144,C,M,MO,mine_replay,45,1,1,0,1
1145,C,M,MO,mine_replay,46,1,1,0,1
1146,C,M,MO,mine_replay,47,1,1,0,1
1147,C,M,MO,mine_replay,48,1,1,0,1
1148,C,M,MO,mine_replay,49,1,1,0,1
1149,C,M,MO,mine_replay,50,1,1,0,1
1150,C,M,MI,mine_replay,1,1,1,0,1
1151,C,M,MI,mine_replay,2,1,1,0,1
1152,C,M,MI,mine_replay,3,1,1,0,1
1153,C,M,MI,mine_replay,4,1,1,0,1
1154,C,M,MI,mine_replay,5,1,1,0,1
1155,C,M,MI,mine_replay,6,1,1,0,1
1156,C,M,MI,mine_replay,7,1,1,0,1
1157,C,M,MI,mine_replay,8,1,1,0,1
1158,C,M,MI,mine_replay,9,1,1,0,1
1159,C,M,MI,mine_replay,10,1,1,0,1
1160,C,M,MI,mine_replay,11,1,1,0,1
1161,C,M,MI,mine_replay,12,1,1,0,1
1162,C,M,MI,mine_replay,13,1,1,0,1
1163,C,M,MI,mine_replay,14,1,1,0,1
1164,C,M,MI,mine_replay,15,1,1,0,1
1165,C,M,MI,mine_replay,16,1,1,0,1
1166,C,M,MI,mine_replay,17,1,1,0,1
1167,C,M,MI,mine_replay,18,1,1,0,1
1168,C,M,MI,mine_replay,19,1,1,0,1
1169,C,M,MI,mine_replay,20,1,1,0,1
1170,C,M,MI,mine_replay,21,1,1,0,1
1171,C,M,MI,mine_replay,22,1,1,0,1
1172,C,M,MI,mine_replay,23,1,1,0,1
1173,C,M,MI,mine_replay,24,1,1,0,1
1174,C,M,MI,mine_replay,25,1,1,0,1
1175,C,M,MI,mine_replay,26,1,1,0,1
1176,C,M,MI,mine_replay,27,1,1,0,1
1177,C,M,MI,mine_replay,28,1,1,0,1
1178,C,M,MI,mine_replay,29,1,1,0,1
1179,C,M,MI,mine_replay,30,1,1,0,1
1180,C,M,MI,mine_replay,31,1,1,0,1
1181,C,M,MI,mine_replay,32,1,1,0,1
1182,C,M,MI,mine_replay,33,1,1,0,1
1183,C,M,MI,mine_replay,34,1,1,0,1
1184,C,M,MI,mine_replay,35,1,1,0,1
1185,C,M,MI,mine_replay,36,1,1,0,1
1186,C,M,MI,mine_replay,37,1,1,0,1
1187,C,M,MI,mine_replay,38,1,1,0,1
1188,C,M,MI,mine_replay,39,1,1,0,1
1189,C,M,MI,mine_replay,40,1,1,0,1
1190,C,M,MI,mine_replay,41,1,1,0,1
1191,C,M,MI,mine_replay,42,1,1,0,1
1192,C,M,MI,mine_replay,43,1,1,0,1
1193,C,M,MI,mine_replay,44,1,1,0,1
1194,C,M,MI,mine_replay,45,1,1,0,1
1195,C,M,MI,mine_replay,46,1,1,0,1
1196,C,M,MI,mine_replay,47,1,1,0,1
1197,C,M,MI,mine_replay,48,1,1,0,1
1198,C,M,MI,mine_replay,49,1,1,0,1
1199,C,M,MI,mine_replay,50,1,1,0,1
1200,D,W,W,role_host,laptop.inject:0,0,0,0,0
1201,D,W,W,role_host,laptop.inject:1,0,0,0,0
1202,D,W,W,role_host,laptop.inject:2,0,0,0,0
1203,D,W,W,role_host,laptop.inject:3,0,0,0,0
1204,D,W,W,role_host,laptop.inject:4,0,0,0,0
1205,D,W,W,role_host,laptop.inject:5,0,0,0,0
1206,D,W,W,role_host,laptop.inject:6,0,0,0,0
1207,D,W,W,role_host,laptop.inject:7,0,0,0,0
1208,D,W,W,role_host,laptop.inject:8,0,0,0,0
1209,D,W,W,role_host,laptop.inject:9,0,0,0,0
1210,D,W,W,role_host,laptop.inject:10,0,0,0,0
1211,D,W,W,role_host,laptop.inject:11,0,0,0,0
1212,D,W,W,role_host,laptop.inject:12,0,0,0,0
1213,D,W,W,role_host,laptop.inject:13,0,0,0,0
1214,D,W,W,role_host,laptop.inject:14,0,0,0,0
1215,D,W,W,role_host,laptop.inject:15,0,0,0,0
1216,D,W,W,role_host,laptop.kexploit_sim:0,0,0,1,0
1217,D,W,W,role_host,laptop.kexploit_sim:1,0,0,1,0
1218,D,W,W,role_host,laptop.kexploit_sim:2,0,0,1,0
1219,D,W,W,role_host,laptop.kexploit_sim:3,0,0,1,0
1220,D,W,W,role_host,laptop.kexploit_sim:4,0,0,1,0
1221,D,W,W,role_host,laptop.kexploit_sim:5,0,0,1,0
1222,D,W,W,role_host,laptop.kexploit_sim:6,0,0,1,0
1223,D,W,W,role_host,laptop.kexploit_sim:7,0,0,1,0
1224,D,W,W,role_host,laptop.kexploit_sim:8,0,0,1,0
1225,D,W,W,role_host,laptop.kexploit_sim:9,0,0,1,0
1226,D,W,W,role_host,laptop.kexploit_sim:10,0,0,1,0
1227,D,W,W,role_host,laptop.kexploit_sim:11,0,0,1,0
1228,D,W,W,role_host,laptop.kexploit_sim:12,0,0,1,0
1229,D,W,W,role_host,laptop.kexploit_sim:13,0,0,1,0
1230,D,W,W,role_host,laptop.kexploit_sim:14,0,0,1,0
1231,D,W,W,role_host,laptop.kexploit_sim:15,0,0,1,0
1232,D,W,W,role_host,laptop.filewrite:0,0,0,0,0
1233,D,W,W,role_host,laptop.filewrite:1,0,0,0,0
1234,D,W,W,role_host,laptop.filewrite:2,0,0,0,0
1235,D,W,W,role_host,laptop.filewrite:3,0,0,0,0
1236,D,W,W,role_host,laptop.filewrite:4,0,0,0,0
1237,D,W,W,role_host,laptop.filewrite:5,0,0,0,0
1238,D,W,W,role_host,laptop.filewrite:6,0,0,0,0
1239,D,W,W,role_host,laptop.filewrite:7,0,0,0,0
1240,D,W,W,role_host,laptop.filewrite:8,0,0,0,0
1241,D,W,W,role_host,laptop.filewrite:9,0,0,0,0
1242,D,W,W,role_host,laptop.filewrite:10,0,0,0,0
1243,D,W,W,role_host,laptop.filewrite:11,0,0,0,0
1244,D,W,W,role_host,laptop.filewrite:12,0,0,0,0
1245,D,W,W,role_host,laptop.filewrite:13,0,0,0,0
1246,D,W,W,role_host,laptop.filewrite:14,0,0,0,0
1247,D,W,W,role_host,laptop.filewrite:15,0,0,0,0
1248,D,W,W,role_host,laptop.netflood:0,0,0,0,0
1249,D,W,W,role_host,laptop.netflood:1,0,0,0,0
1250,D,W,W,role_host,laptop.netflood:2,0,0,0,0
1251,D,W,W,role_host,laptop.netflood:3,0,0,0,0
1252,D,W,W,role_host,laptop.netflood:4,0,0,0,0
1253,D,W,W,role_host,laptop.netflood:5,0,0,0,0
1254,D,W,W,role_host,laptop.netflood:6,0,0,0,0
1255,D,W,W,role_host,laptop.netflood:7,0,0,0,0
1256,D,W,W,role_host,laptop.netflood:8,0,0,0,0
1257,D,W,W,role_host,laptop.netflood:9,0,0,0,0
1258,D,W,W,role_host,laptop.netflood:10,0,0,0,0
1259,D,W,W,role_host,laptop.netflood:11,0,0,0,0
1260,D,W,W,role_host,laptop.netflood:12,0,0,0,0
1261,D,W,W,role_host,laptop.netflood:13,0,0,0,0
1262,D,W,W,role_host,laptop.netflood:14,0,0,0,0
1263,D,W,W,role_host,laptop.netflood:15,0,0,0,0
1264,D,W,W,role_host,laptop.browser:0,0,0,0,0
1265,D,W,W,role_host,laptop.browser:1,0,0,0,0
1266,D,W,W,role_host,laptop.browser:2,0,0,0,0
1267,D,W,W,role_host,laptop.browser:3,0,0,0,0
1268,D,W,W,role_host,laptop.browser:4,0,0,0,0
1269,D,W,W,role_host,laptop.browser:5,0,0,0,0
1270,D,W,W,role_host,laptop.browser:6,0,0,0,0
1271,D,W,W,role_host,laptop.browser:7,0,0,0,0
1272,D,W,W,role_host,laptop.browser:8,0,0,0,0
1273,D,W,W,role_host,laptop.browser:9,0,0,0,0
1274,D,W,W,role_host,laptop.browser:10,0,0,0,0
1275,D,W,W,role_host,laptop.browser:11,0,0,0,0
1276,D,W,W,role_host,laptop.browser:12,0,0,0,0
1277,D,W,W,role_host,laptop.browser:13,0,0,0,0
1278,D,W,W,role_host,laptop.browser:14,0,0,0,0
1279,D,W,W,role_host,laptop.browser:15,0,0,0,0
1280,D,P,P,role_host,phone.app:0,0,0,0,0
1281,D,P,P,role_host,phone.app:1,0,0,0,0
1282,D,P,P,role_host,phone.app:2,0,0,0,0
1283,D,P,P,role_host,phone.app:3,0,0,0,0
1284,D,P,P,role_host,phone.app:4,0,0,0,0
1285,D,P,P,role_host,phone.app:5,0,0,0,0
1286,D,P,P,role_host,phone.app:6,0,0,0,0
1287,D,P,P,role_host,phone.app:7,0,0,0,0
1288,D,P,P,role_host,phone.app:8,0,0,0,0
1289,D,P,P,role_host,phone.app:9,0,0,0,0
1290,D,P,P,role_host,phone.app:10,0,0,0,0
1291,D,P,P,role_host,phone.app:11,0,0,0,0
1292,D,P,P,role_host,phone.app:12,0,0,0,0
1293,D,P,P,role_host,phone.app:13,0,0,0,0
1294,D,P,P,role_host,phone.app:14,0,0,0,0
1295,D,P,P,role_host,phone.app:15,0,0,0,0
1296,D,P,P,role_host,phone.radio:0,0,0,1,0
1297,D,P,P,role_host,phone.radio:1,0,0,1,0
1298,D,P,P,role_host,phone.radio:2,0,0,1,0
1299,D,P,P,role_host,phone.radio:3,0,0,1,0
1300,D,P,P,role_host,phone.radio:4,0,0,1,0
1301,D,P,P,role_host,phone.radio:5,0,0,1,0
1302,D,P,P,role_host,phone.radio:6,0,0,1,0
1303,D,P,P,role_host,phone.radio:7,0,0,1,0
1304,D,P,P,role_host,phone.radio:8,0,0,1,0
1305,D,P,P,role_host,phone.radio:9,0,0,1,0
1306,D,P,P,role_host,phone.radio:10,0,0,1,0
1307,D,P,P,role_host,phone.radio:11,0,0,1,0
1308,D,P,P,role_host,phone.radio:12,0,0,1,0
1309,D,P,P,role_host,phone.radio:13,0,0,1,0
1310,D,P,P,role_host,phone.radio:14,0,0,1,0
1311,D,P,P,role_host,phone.radio:15,0,0,1,0
1312,D,P,P,role_host,phone.ostamper:0,0,0,0,0
1313,D,P,P,role_host,phone.ostamper:1,0,0,0,0
1314,D,P,P,role_host,phone.ostamper:2,0,0,0,0
1315,D,P,P,role_host,phone.ostamper:3,0,0,0,0
1316,D,P,P,role_host,phone.ostamper:4,0,0,0,0
1317,D,P,P,role_host,phone.ostamper:5,0,0,0,0
1318,D,P,P,role_host,phone.ostamper:6,0,0,0,0
1319,D,P,P,role_host,phone.ostamper:7,0,0,0,0
1320,D,P,P,role_host,phone.ostamper:8,0,0,0,0
1321,D,P,P,role_host,phone.ostamper:9,0,0,0,0
1322,D,P,P,role_host,phone.ostamper:10,0,0,0,0
1323,D,P,P,role_host,phone.ostamper:11,0,0,0,0
1324,D,P,P,role_host,phone.ostamper:12,0,0,0,0
1325,D,P,P,role_host,phone.ostamper:13,0,0,0,0
1326,D,P,P,role_host,phone.ostamper:14,0,0,0,0
1327,D,P,P,role_host,phone.ostamper:15,0,0,0,0
1328,D,P,P,role_host,phone.replay:0,1,1,0,1
1329,D,P,P,role_host,phone.replay:1,1,1,0,1
1330,D,P,P,role_host,phone.replay:2,1,1,0,1
1331,D,P,P,role_host,phone.replay:3,1,1,0,1
1332,D,P,P,role_host,phone.replay:4,1,1,0,1
1333,D,P,P,role_host,phone.replay:5,1,1,0,1
1334,D,P,P,role_host,phone.replay:6,1,1,0,1
1335,D,P,P,role_host,phone.replay:7,1,1,0,1
1336,D,P,P,role_host,phone.replay:8,1,1,0,1
1337,D,P,P,role_host,phone.replay:9,1,1,0,1
1338,D,P,P,role_host,phone.replay:10,1,1,0,1
1339,D,P,P,role_host,phone.replay:11,1,1,0,1
1340,D,P,P,role_host,phone.replay:12,1,1,0,1
1341,D,P,P,role_host,phone.replay:13,1,1,0,1
1342,D,P,P,role_host,phone.replay:14,1,1,0,1
1343,D,P,P,role_host,phone.replay:15,1,1,0,1
1344,D,R,R,role_host,router.portscan:0,0,0,0,0
1345,D,R,R,role_host,router.portscan:1,0,0,0,0
1346,D,R,R,role_host,router.portscan:2,0,0,0,0
1347,D,R,R,role_host,router.portscan:3,0,0,0,0
1348,D,R,R,role_host,router.portscan:4,0,0,0,0
1349,D,R,R,role_host,router.portscan:5,0,0,0,0
1350,D,R,R,role_host,router.portscan:6,0,0,0,0
1351,D,R,R,role_host,router.portscan:7,0,0,0,0
1352,D,R,R,role_host,router.portscan:8,0,0,0,0
1353,D,R,R,role_host,router.portscan:9,0,0,0,0
1354,D,R,R,role_host,router.portscan:10,0,0,0,0
1355,D,R,R,role_host,router.portscan:11,0,0,0,0
1356,D,R,R,role_host,router.portscan:12,0,0,0,0
1357,D,R,R,role_host,router.portscan:13,0,0,0,0
1358,D,R,R,role_host,router.portscan:14,0,0,0,0
1359,D,R,R,role_host,router.portscan:15,0,0,0,0
1360,D,R,R,role_host,router.dns:0,0,0,0,0
1361,D,R,R,role_host,router.dns:1,0,0,0,0
1362,D,R,R,role_host,router.dns:2,0,0,0,0
1363,D,R,R,role_host,router.dns:3,0,0,0,0
1364,D,R,R,role_host,router.dns:4,0,0,0,0
1365,D,R,R,role_host,router.dns:5,0,0,0,0
1366,D,R,R,role_host,router.dns:6,0,0,0,0
1367,D,R,R,role_host,router.dns:7,0,0,0,0
1368,D,R,R,role_host,router.dns:8,0,0,0,0
1369,D,R,R,role_host,router.dns:9,0,0,0,0
1370,D,R,R,role_host,router.dns:10,0,0,0,0
1371,D,R,R,role_host,router.dns:11,0,0,0,0
1372,D,R,R,role_host,router.dns:12,0,0,0,0
1373,D,R,R,role_host,router.dns:13,0,0,0,0
1374,D,R,R,role_host,router.dns:14,0,0,0,0
1375,D,R,R,role_host,router.dns:15,0,0,0,0
1376,D,R,R,role_host,router.arp:0,0,0,0,0
1377,D,R,R,role_host,router.arp:1,0,0,0,0
1378,D,R,R,role_host,router.arp:2,0,0,0,0
1379,D,R,R,role_host,router.arp:3,0,0,0,0
1380,D,R,R,role_host,router.arp:4,0,0,0,0
1381,D,R,R,role_host,router.arp:5,0,0,0,0
1382,D,R,R,role_host,router.arp:6,0,0,0,0
1383,D,R,R,role_host,router.arp:7,0,0,0,0
1384,D,R,R,role_host,router.arp:8,0,0,0,0
1385,D,R,R,role_host,router.arp:9,0,0,0,0
1386,D,R,R,role_host,router.arp:10,0,0,0,0
1387,D,R,R,role_host,router.arp:11,0,0,0,0
1388,D,R,R,role_host,router.arp:12,0,0,0,0
1389,D,R,R,role_host,router.arp:13,0,0,0,0
1390,D,R,R,role_host,router.arp:14,0,0,0,0
1391,D,R,R,role_host,router.arp:15,0,0,0,0
1392,D,R,R,role_host,router.flood:0,0,0,0,0
1393,D,R,R,role_host,router.flood:1,0,0,0,0
1394,D,R,R,role_host,router.flood:2,0,0,0,0
1395,D,R,R,role_host,router.flood:3,0,0,0,0
1396,D,R,R,role_host,router.flood:4,0,0,0,0
1397,D,R,R,role_host,router.flood:5,0,0,0,0
1398,D,R,R,role_host,router.flood:6,0,0,0,0
1399,D,R,R,role_host,router.flood:7,0,0,0,0
1400,D,R,R,role_host,router.flood:8,0,0,0,0
1401,D,R,R,role_host,router.flood:9,0,0,0,0
1402,D,R,R,role_host,router.flood:10,0,0,0,0
1403,D,R,R,role_host,router.flood:11,0,0,0,0
1404,D,R,R,role_host,router.flood:12,0,0,0,0
1405,D,R,R,role_host,router.flood:13,0,0,0,0
1406,D,R,R,role_host,router.flood:14,0,0,0,0
1407,D,R,R,role_host,router.flood:15,0,0,0,0
1408,D,N,N,role_host,nas.smb:0,0,0,1,0
1409,D,N,N,role_host,nas.smb:1,0,0,1,0
1410,D,N,N,role_host,nas.smb:2,0,0,1,0
1411,D,N,N,role_host,nas.smb:3,0,0,1,0
1412,D,N,N,role_host,nas.smb:4,0,0,1,0
1413,D,N,N,role_host,nas.smb:5,0,0,1,0
1414,D,N,N,role_host,nas.smb:6,0,0,1,0
1415,D,N,N,role_host,nas.smb:7,0,0,1,0
1416,D,N,N,role_host,nas.smb:8,0,0,1,0
1417,D,N,N,role_host,nas.smb:9,0,0,1,0
1418,D,N,N,role_host,nas.smb:10,0,0,1,0
1419,D,N,N,role_host,nas.smb:11,0,0,1,0
1420,D,N,N,role_host,nas.smb:12,0,0,1,0
1421,D,N,N,role_host,nas.smb:13,0,0,1,0
1422,D,N,N,role_host,nas.smb:14,0,0,1,0
1423,D,N,N,role_host,nas.smb:15,0,0,1,0
1424,D,N,N,role_host,nas.file:0,0,0,0,0
1425,D,N,N,role_host,nas.file:1,0,0,0,0
1426,D,N,N,role_host,nas.file:2,0,0,0,0
1427,D,N,N,role_host,nas.file:3,0,0,0,0
1428,D,N,N,role_host,nas.file:4,0,0,0,0
1429,D,N,N,role_host,nas.file:5,0,0,0,0
1430,D,N,N,role_host,nas.file:6,0,0,0,0
1431,D,N,N,role_host,nas.file:7,0,0,0,0
1432,D,N,N,role_host,nas.file:8,0,0,0,0
1433,D,N,N,role_host,nas.file:9,0,0,0,0
1434,D,N,N,role_host,nas.file:10,0,0,0,0
1435,D,N,N,role_host,nas.file:11,0,0,0,0
1436,D,N,N,role_host,nas.file:12,0,0,0,0
1437,D,N,N,role_host,nas.file:13,0,0,0,0
1438,D,N,N,role_host,nas.file:14,0,0,0,0
1439,D,N,N,role_host,nas.file:15,0,0,0,0
1440,D,N,N,role_host,nas.replay:0,1,1,0,1
1441,D,N,N,role_host,nas.replay:1,1,1,0,1
1442,D,N,N,role_host,nas.replay:2,1,1,0,1
1443,D,N,N,role_host,nas.replay:3,1,1,0,1
1444,D,N,N,role_host,nas.replay:4,1,1,0,1
1445,D,N,N,role_host,nas.replay:5,1,1,0,1
1446,D,N,N,role_host,nas.replay:6,1,1,0,1
1447,D,N,N,role_host,nas.replay:7,1,1,0,1
1448,D,N,N,role_host,nas.replay:8,1,1,0,1
1449,D,N,N,role_host,nas.replay:9,1,1,0,1
1450,D,N,N,role_host,nas.replay:10,1,1,0,1
1451,D,N,N,role_host,nas.replay:11,1,1,0,1
1452,D,N,N,role_host,nas.replay:12,1,1,0,1
1453,D,N,N,role_host,nas.replay:13,1,1,0,1
1454,D,N,N,role_host,nas.replay:14,1,1,0,1
1455,D,N,N,role_host,nas.replay:15,1,1,0,1
1456,D,N,N,role_host,nas.inject:0,0,0,1,0
1457,D,N,N,role_host,nas.inject:1,0,0,1,0
1458,D,N,N,role_host,nas.inject:2,0,0,1,0
1459,D,N,N,role_host,nas.inject:3,0,0,1,0
1460,D,N,N,role_host,nas.inject:4,0,0,1,0
1461,D,N,N,role_host,nas.inject:5,0,0,1,0
1462,D,N,N,role_host,nas.inject:6,0,0,1,0
1463,D,N,N,role_host,nas.inject:7,0,0,1,0
1464,D,N,N,role_host,nas.inject:8,0,0,1,0
1465,D,N,N,role_host,nas.inject:9,0,0,1,0
1466,D,N,N,role_host,nas.inject:10,0,0,1,0
1467,D,N,N,role_host,nas.inject:11,0,0,1,0
1468,D,N,N,role_host,nas.inject:12,0,0,1,0
1469,D,N,N,role_host,nas.inject:13,0,0,1,0
1470,D,N,N,role_host,nas.inject:14,0,0,1,0
1471,D,N,N,role_host,nas.inject:15,0,0,1,0
1472,D,M,X,role_host,mine.browser:0,0,0,0,0
1473,D,M,X,role_host,mine.browser:1,0,0,0,0
1474,D,M,X,role_host,mine.browser:2,0,0,0,0
1475,D,M,X,role_host,mine.browser:3,0,0,0,0
1476,D,M,X,role_host,mine.browser:4,0,0,0,0
1477,D,M,X,role_host,mine.browser:5,0,0,0,0
1478,D,M,X,role_host,mine.browser:6,0,0,0,0
1479,D,M,X,role_host,mine.browser:7,0,0,0,0
1480,D,M,X,role_host,mine.browser:8,0,0,0,0
1481,D,M,X,role_host,mine.browser:9,0,0,0,0
1482,D,M,X,role_host,mine.browser:10,0,0,0,0
1483,D,M,X,role_host,mine.browser:11,0,0,0,0
1484,D,M,X,role_host,mine.browser:12,0,0,0,0
1485,D,M,X,role_host,mine.browser:13,0,0,0,0
1486,D,M,X,role_host,mine.browser:14,0,0,0,0
1487,D,M,X,role_host,mine.browser:15,0,0,0,0
1488,D,M,X,role_host,mine.os:0,0,0,0,0
1489,D,M,X,role_host,mine.os:1,0,0,0,0
1490,D,M,X,role_host,mine.os:2,0,0,0,0
1491,D,M,X,role_host,mine.os:3,0,0,0,0
1492,D,M,X,role_host,mine.os:4,0,0,0,0
1493,D,M,X,role_host,mine.os:5,0,0,0,0
1494,D,M,X,role_host,mine.os:6,0,0,0,0
1495,D,M,X,role_host,mine.os:7,0,0,0,0
1496,D,M,X,role_host,mine.os:8,0,0,0,0
1497,D,M,X,role_host,mine.os:9,0,0,0,0
1498,D,M,X,role_host,mine.os:10,0,0,0,0
1499,D,M,X,role_host,mine.os:11,0,0,0,0
1500,D,M,X,role_host,mine.os:12,0,0,0,0
1501,D,M,X,role_host,mine.os:13,0,0,0,0
1502,D,M,X,role_host,mine.os:14,0,0,0,0
1503,D,M,X,role_host,mine.os:15,0,0,0,0
1504,D,M,X,role_host,mine.replay:0,1,1,0,1
1505,D,M,X,role_host,mine.replay:1,1,1,0,1
1506,D,M,X,role_host,mine.replay:2,1,1,0,1
1507,D,M,X,role_host,mine.replay:3,1,1,0,1
1508,D,M,X,role_host,mine.replay:4,1,1,0,1
1509,D,M,X,role_host,mine.replay:5,1,1,0,1
1510,D,M,X,role_host,mine.replay:6,1,1,0,1
1511,D,M,X,role_host,mine.replay:7,1,1,0,1
1512,D,M,X,role_host,mine.replay:8,1,1,0,1
1513,D,M,X,role_host,mine.replay:9,1,1,0,1
1514,D,M,X,role_host,mine.replay:10,1,1,0,1
1515,D,M,X,role_host,mine.replay:11,1,1,0,1
1516,D,M,X,role_host,mine.replay:12,1,1,0,1
1517,D,M,X,role_host,mine.replay:13,1,1,0,1
1518,D,M,X,role_host,mine.replay:14,1,1,0,1
1519,D,M,X,role_host,mine.replay:15,1,1,0,1
1520,D,M,X,role_host,mine.debugger:0,0,0,0,0
1521,D,M,X,role_host,mine.debugger:1,0,0,0,0
1522,D,M,X,role_host,mine.debugger:2,0,0,0,0
1523,D,M,X,role_host,mine.debugger:3,0,0,0,0
1524,D,M,X,role_host,mine.debugger:4,0,0,0,0
1525,D,M,X,role_host,mine.debugger:5,0,0,0,0
1526,D,M,X,role_host,mine.debugger:6,0,0,0,0
1527,D,M,X,role_host,mine.debugger:7,0,0,0,0
1528,D,M,X,role_host,mine.debugger:8,0,0,0,0
1529,D,M,X,role_host,mine.debugger:9,0,0,0,0
1530,D,M,X,role_host,mine.debugger:10,0,0,0,0
1531,D,M,X,role_host,mine.debugger:11,0,0,0,0
1532,D,M,X,role_host,mine.debugger:12,0,0,0,0
1533,D,M,X,role_host,mine.debugger:13,0,0,0,0
1534,D,M,X,role_host,mine.debugger:14,0,0,0,0
1535,D,M,X,role_host,mine.debugger:15,0,0,0,0
1536,D,W,W,role_host,pre.peerkill:0,0,0,0,0
1537,D,W,W,role_host,pre.peerkill:1,0,0,0,0
1538,D,W,W,role_host,pre.peerkill:2,0,0,0,0
1539,D,W,W,role_host,pre.peerkill:3,0,0,0,0
1540,D,W,W,role_host,pre.peerkill:4,0,0,0,0
1541,D,W,W,role_host,pre.peerkill:5,0,0,0,0
1542,D,W,W,role_host,pre.peerkill:6,0,0,0,0
1543,D,W,W,role_host,pre.peerkill:7,0,0,0,0
1544,D,W,W,role_host,pre.peerkill:8,0,0,0,0
1545,D,W,W,role_host,pre.peerkill:9,0,0,0,0
1546,D,W,W,role_host,pre.peerkill:10,0,0,0,0
1547,D,W,W,role_host,pre.peerkill:11,0,0,0,0
1548,D,W,W,role_host,pre.peerkill:12,0,0,0,0
1549,D,W,W,role_host,pre.peerkill:13,0,0,0,0
1550,D,W,W,role_host,pre.peerkill:14,0,0,0,0
1551,D,W,W,role_host,pre.peerkill:15,0,0,0,0
1552,D,W,W,role_host,pre.fakescan:0,0,0,0,0
1553,D,W,W,role_host,pre.fakescan:1,0,0,0,0
1554,D,W,W,role_host,pre.fakescan:2,0,0,0,0
1555,D,W,W,role_host,pre.fakescan:3,0,0,0,0
1556,D,W,W,role_host,pre.fakescan:4,0,0,0,0
1557,D,W,W,role_host,pre.fakescan:5,0,0,0,0
1558,D,W,W,role_host,pre.fakescan:6,0,0,0,0
1559,D,W,W,role_host,pre.fakescan:7,0,0,0,0
1560,D,W,W,role_host,pre.fakescan:8,0,0,0,0
1561,D,W,W,role_host,pre.fakescan:9,0,0,0,0
1562,D,W,W,role_host,pre.fakescan:10,0,0,0,0
1563,D,W,W,role_host,pre.fakescan:11,0,0,0,0
1564,D,W,W,role_host,pre.fakescan:12,0,0,0,0
1565,D,W,W,role_host,pre.fakescan:13,0,0,0,0
1566,D,W,W,role_host,pre.fakescan:14,0,0,0,0
1567,D,W,W,role_host,pre.fakescan:15,0,0,0,0
1568,D,W,W,role_host,pre.unsigned_hb:0,0,0,1,0
1569,D,W,W,role_host,pre.unsigned_hb:1,0,0,1,0
1570,D,W,W,role_host,pre.unsigned_hb:2,0,0,1,0
1571,D,W,W,role_host,pre.unsigned_hb:3,0,0,1,0
1572,D,W,W,role_host,pre.unsigned_hb:4,0,0,1,0
1573,D,W,W,role_host,pre.unsigned_hb:5,0,0,1,0
1574,D,W,W,role_host,pre.unsigned_hb:6,0,0,1,0
1575,D,W,W,role_host,pre.unsigned_hb:7,0,0,1,0
1576,D,W,W,role_host,pre.unsigned_hb:8,0,0,1,0
1577,D,W,W,role_host,pre.unsigned_hb:9,0,0,1,0
1578,D,W,W,role_host,pre.unsigned_hb:10,0,0,1,0
1579,D,W,W,role_host,pre.unsigned_hb:11,0,0,1,0
1580,D,W,W,role_host,pre.unsigned_hb:12,0,0,1,0
1581,D,W,W,role_host,pre.unsigned_hb:13,0,0,1,0
1582,D,W,W,role_host,pre.unsigned_hb:14,0,0,1,0
1583,D,W,W,role_host,pre.unsigned_hb:15,0,0,1,0
1584,D,W,W,role_host,pre.phonekill:0,0,0,0,0
1585,D,W,W,role_host,pre.phonekill:1,0,0,0,0
1586,D,W,W,role_host,pre.phonekill:2,0,0,0,0
1587,D,W,W,role_host,pre.phonekill:3,0,0,0,0
1588,D,W,W,role_host,pre.phonekill:4,0,0,0,0
1589,D,W,W,role_host,pre.phonekill:5,0,0,0,0
1590,D,W,W,role_host,pre.phonekill:6,0,0,0,0
1591,D,W,W,role_host,pre.phonekill:7,0,0,0,0
1592,D,W,W,role_host,pre.phonekill:8,0,0,0,0
1593,D,W,W,role_host,pre.phonekill:9,0,0,0,0
