id,t1_us,t2_us,t3_us,headline,alert,drop,block,down,registry,pipe_code,match,notes
1061,802,803,804,1,1,0,1,0,1,-1,1,
1062,867,868,870,1,1,0,1,0,1,-1,1,
1063,812,813,814,1,1,0,1,0,1,-1,1,
1064,808,809,810,1,1,0,1,0,1,-1,1,
1065,743,744,745,1,1,0,1,0,1,-1,1,
1066,721,721,722,1,1,0,1,0,1,-1,1,
1067,901,902,904,1,1,0,1,0,1,-1,1,
1068,728,729,730,1,1,0,1,0,1,-1,1,
1069,762,763,764,1,1,0,1,0,1,-1,1,
1070,699,700,701,1,1,0,1,0,1,-1,1,
1071,707,708,709,1,1,0,1,0,1,-1,1,
1072,781,782,785,1,1,0,1,0,1,-1,1,
1073,775,776,777,1,1,0,1,0,1,-1,1,
1074,725,725,726,1,1,0,1,0,1,-1,1,
1075,724,725,726,1,1,0,1,0,1,-1,1,
1076,676,677,678,1,1,0,1,0,1,-1,1,
1077,791,793,795,1,1,0,1,0,1,-1,1,
1078,771,772,774,1,1,0,1,0,1,-1,1,
1079,778,778,780,1,1,0,1,0,1,-1,1,
1080,703,704,705,1,1,0,1,0,1,-1,1,
1081,712,713,714,1,1,0,1,0,1,-1,1,
1082,759,760,762,1,1,0,1,0,1,-1,1,
1083,719,720,721,1,1,0,1,0,1,-1,1,
1084,786,787,788,1,1,0,1,0,1,-1,1,
1085,696,697,698,1,1,0,1,0,1,-1,1,
1086,667,668,669,1,1,0,1,0,1,-1,1,
1087,810,812,814,1,1,0,1,0,1,-1,1,
1088,744,745,746,1,1,0,1,0,1,-1,1,
1089,728,729,730,1,1,0,1,0,1,-1,1,
1090,723,723,724,1,1,0,1,0,1,-1,1,
1091,714,715,716,1,1,0,1,0,1,-1,1,
1092,831,832,833,1,1,0,1,0,1,-1,1,
1093,759,760,761,1,1,0,1,0,1,-1,1,
1094,714,715,716,1,1,0,1,0,1,-1,1,
1095,696,697,698,1,1,0,1,0,1,-1,1,
1096,677,677,678,1,1,0,1,0,1,-1,1,
1097,890,891,892,1,1,0,1,0,1,-1,1,
1098,754,755,756,1,1,0,1,0,1,-1,1,
1099,810,811,812,1,1,0,1,0,1,-1,1,
1100,764,765,766,1,1,0,1,0,1,-1,1,
1101,800,801,803,1,1,0,1,0,1,-1,1,
1102,728,729,731,1,1,0,1,0,1,-1,1,
1103,783,784,786,1,1,0,1,0,1,-1,1,
1104,786,787,789,1,1,0,1,0,1,-1,1,
1105,736,736,738,1,1,0,1,0,1,-1,1,
1106,894,895,896,1,1,0,1,0,1,-1,1,
1107,702,703,704,1,1,0,1,0,1,-1,1,
1108,735,736,737,1,1,0,1,0,1,-1,1,
1109,737,738,739,1,1,0,1,0,1,-1,1,
1110,725,726,726,1,1,0,1,0,1,-1,1,
1111,804,805,806,1,1,0,1,0,1,-1,1,
1112,754,755,757,1,1,0,1,0,1,-1,1,
1113,747,748,749,1,1,0,1,0,1,-1,1,
1114,793,795,796,1,1,0,1,0,1,-1,1,
1115,719,720,721,1,1,0,1,0,1,-1,1,
1116,900,901,903,1,1,0,1,0,1,-1,1,
1117,746,747,749,1,1,0,1,0,1,-1,1,
1118,807,808,809,1,1,0,1,0,1,-1,1,
1119,779,780,781,1,1,0,1,0,1,-1,1,
1120,748,749,750,1,1,0,1,0,1,-1,1,
1121,783,784,785,1,1,0,1,0,1,-1,1,
1122,789,790,791,1,1,0,1,0,1,-1,1,
1123,815,816,817,1,1,0,1,0,1,-1,1,
1124,726,727,728,1,1,0,1,0,1,-1,1,
1125,701,702,703,1,1,0,1,0,1,-1,1,
1126,823,824,825,1,1,0,1,0,1,-1,1,
1127,750,750,751,1,1,0,1,0,1,-1,1,
1128,729,730,731,1,1,0,1,0,1,-1,1,
1129,715,716,717,1,1,0,1,0,1,-1,1,
1130,765,766,767,1,1,0,1,0,1,-1,1,
1131,694,695,697,1,1,0,1,0,1,-1,1,
1132,744,745,746,1,1,0,1,0,1,-1,1,
1133,739,740,741,1,1,0,1,0,1,-1,1,
1134,687,687,688,1,1,0,1,0,1,-1,1,
1135,757,758,759,1,1,0,1,0,1,-1,1,
1136,682,683,684,1,1,0,1,0,1,-1,1,
1137,657,658,659,1,1,0,1,0,1,-1,1,
1138,663,664,665,1,1,0,1,0,1,-1,1,
1139,649,650,651,1,1,0,1,0,1,-1,1,
1140,654,654,655,1,1,0,1,0,1,-1,1,
1141,754,754,756,1,1,0,1,0,1,-1,1,
1142,728,729,730,1,1,0,1,0,1,-1,1,
1143,695,696,697,1,1,0,1,0,1,-1,1,
1144,756,757,759,1,1,0,1,0,1,-1,1,
1145,693,693,695,1,1,0,1,0,1,-1,1,
1146,736,737,738,1,1,0,1,0,1,-1,1,
1147,772,773,774,1,1,0,1,0,1,-1,1,
1148,735,736,737,1,1,0,1,0,1,-1,1,
1149,675,676,677,1,1,0,1,0,1,-1,1,
1150,705,706,707,1,1,0,1,0,1,-1,1,
1151,753,754,755,1,1,0,1,0,1,-1,1,
1152,727,728,730,1,1,0,1,0,1,-1,1,
1153,837,838,839,1,1,0,1,0,1,-1,1,
1154,714,715,716,1,1,0,1,0,1,-1,1,
1155,721,722,723,1,1,0,1,0,1,-1,1,
1156,750,751,752,1,1,0,1,0,1,-1,1,
1157,765,766,767,1,1,0,1,0,1,-1,1,
1158,738,739,740,1,1,0,1,0,1,-1,1,
1159,718,719,721,1,1,0,1,0,1,-1,1,
1160,900,901,902,1,1,0,1,0,1,-1,1,
1161,934,935,936,1,1,0,1,0,1,-1,1,
1162,771,772,773,1,1,0,1,0,1,-1,1,
1163,769,770,771,1,1,0,1,0,1,-1,1,
1164,768,769,770,1,1,0,1,0,1,-1,1,
1165,797,798,799,1,1,0,1,0,1,-1,1,
1166,755,756,757,1,1,0,1,0,1,-1,1,
1167,788,789,790,1,1,0,1,0,1,-1,1,
1168,741,743,745,1,1,0,1,0,1,-1,1,
1169,732,733,735,1,1,0,1,0,1,-1,1,
1170,856,858,860,1,1,0,1,0,1,-1,1,
1171,780,781,782,1,1,0,1,0,1,-1,1,
1172,775,776,777,1,1,0,1,0,1,-1,1,
1173,730,731,732,1,1,0,1,0,1,-1,1,
1174,805,806,808,1,1,0,1,0,1,-1,1,
1175,795,796,798,1,1,0,1,0,1,-1,1,
1176,842,843,844,1,1,0,1,0,1,-1,1,
1177,754,755,757,1,1,0,1,0,1,-1,1,
1178,782,783,784,1,1,0,1,0,1,-1,1,
1179,847,848,849,1,1,0,1,0,1,-1,1,
1180,778,779,780,1,1,0,1,0,1,-1,1,
1181,741,742,743,1,1,0,1,0,1,-1,1,
1182,724,725,726,1,1,0,1,0,1,-1,1,
1183,695,695,696,1,1,0,1,0,1,-1,1,
1184,994,995,996,1,1,0,1,0,1,-1,1,
1185,750,751,752,1,1,0,1,0,1,-1,1,
1186,735,736,737,1,1,0,1,0,1,-1,1,
1187,715,716,717,1,1,0,1,0,1,-1,1,
1188,713,714,714,1,1,0,1,0,1,-1,1,
1189,832,832,834,1,1,0,1,0,1,-1,1,
1190,696,697,699,1,1,0,1,0,1,-1,1,
1191,761,761,763,1,1,0,1,0,1,-1,1,
1192,714,715,716,1,1,0,1,0,1,-1,1,
1193,695,696,698,1,1,0,1,0,1,-1,1,
1194,749,751,752,1,1,0,1,0,1,-1,1,
1195,696,697,698,1,1,0,1,0,1,-1,1,
1196,734,734,735,1,1,0,1,0,1,-1,1,
1197,719,719,720,1,1,0,1,0,1,-1,1,
1198,696,697,698,1,1,0,1,0,1,-1,1,
1199,786,787,788,1,1,0,1,0,1,-1,1,
1200,375,376,383,0,0,0,0,0,1,-1,1,
1201,377,378,384,0,0,0,0,0,1,-1,1,
1202,421,422,429,0,0,0,0,0,1,-1,1,
1203,352,353,358,0,0,0,0,0,1,-1,1,
1204,339,340,345,0,0,0,0,0,1,-1,1,
1205,397,398,404,0,0,0,0,0,1,-1,1,
1206,422,423,431,0,0,0,0,0,1,-1,1,
1207,387,388,395,0,0,0,0,0,1,-1,1,
1208,361,362,368,0,0,0,0,0,1,-1,1,
1209,416,417,426,0,0,0,0,0,1,-1,1,
1210,369,370,376,0,0,0,0,0,1,-1,1,
1211,429,430,437,0,0,0,0,0,1,-1,1,
1212,408,409,414,0,0,0,0,0,1,-1,1,
1213,372,373,378,0,0,0,0,0,1,-1,1,
1214,384,385,392,0,0,0,0,0,1,-1,1,
1215,358,359,364,0,0,0,0,0,1,-1,1,
1216,706,707,713,0,0,1,0,0,1,-1,1,
1217,822,823,831,0,0,1,0,0,1,-1,1,
1218,759,760,770,0,0,1,0,0,1,-1,1,
1219,755,756,762,0,0,1,0,0,1,-1,1,
1220,710,711,716,0,0,1,0,0,1,-1,1,
1221,697,698,704,0,0,1,0,0,1,-1,1,
1222,901,901,909,0,0,1,0,0,1,-1,1,
1223,718,720,727,0,0,1,0,0,1,-1,1,
1224,776,777,784,0,0,1,0,0,1,-1,1,
1225,711,712,718,0,0,1,0,0,1,-1,1,
1226,718,718,724,0,0,1,0,0,1,-1,1,
1227,636,637,642,0,0,1,0,0,1,-1,1,
1228,803,804,811,0,0,1,0,0,1,-1,1,
1229,713,714,721,0,0,1,0,0,1,-1,1,
1230,763,764,789,0,0,1,0,0,1,-1,1,
1231,697,698,703,0,0,1,0,0,1,-1,1,
1232,334,335,340,0,0,0,0,0,1,-1,1,
1233,372,373,381,0,0,0,0,0,1,-1,1,
1234,386,387,394,0,0,0,0,0,1,-1,1,
1235,401,402,408,0,0,0,0,0,1,-1,1,
1236,358,359,364,0,0,0,0,0,1,-1,1,
1237,348,348,353,0,0,0,0,0,1,-1,1,
1238,408,409,415,0,0,0,0,0,1,-1,1,
1239,419,420,426,0,0,0,0,0,1,-1,1,
1240,381,382,389,0,0,0,0,0,1,-1,1,
1241,398,399,406,0,0,0,0,0,1,-1,1,
1242,418,419,425,0,0,0,0,0,1,-1,1,
1243,389,390,395,0,0,0,0,0,1,-1,1,
1244,373,373,379,0,0,0,0,0,1,-1,1,
1245,393,394,399,0,0,0,0,0,1,-1,1,
1246,494,495,502,0,0,0,0,0,1,-1,1,
1247,421,422,429,0,0,0,0,0,1,-1,1,
1248,386,387,393,0,0,0,0,0,1,-1,1,
1249,466,467,472,0,0,0,0,0,1,-1,1,
1250,384,385,390,0,0,0,0,0,1,-1,1,
1251,336,337,343,0,0,0,0,0,1,-1,1,
1252,497,498,505,0,0,0,0,0,1,-1,1,
1253,398,399,405,0,0,0,0,0,1,-1,1,
1254,428,429,435,0,0,0,0,0,1,-1,1,
1255,382,383,388,0,0,0,0,0,1,-1,1,
1256,387,387,393,0,0,0,0,0,1,-1,1,
1257,380,381,387,0,0,0,0,0,1,-1,1,
1258,493,494,500,0,0,0,0,0,1,-1,1,
1259,456,457,462,0,0,0,0,0,1,-1,1,
1260,426,427,433,0,0,0,0,0,1,-1,1,
1261,390,391,396,0,0,0,0,0,1,-1,1,
1262,381,382,387,0,0,0,0,0,1,-1,1,
1263,473,474,480,0,0,0,0,0,1,-1,1,
1264,407,409,418,0,0,0,0,0,1,-1,1,
1265,418,420,428,0,0,0,0,0,1,-1,1,
1266,385,386,392,0,0,0,0,0,1,-1,1,
1267,382,383,388,0,0,0,0,0,1,-1,1,
1268,369,370,375,0,0,0,0,0,1,-1,1,
1269,387,388,397,0,0,0,0,0,1,-1,1,
1270,358,359,369,0,0,0,0,0,1,-1,1,
1271,365,366,374,0,0,0,0,0,1,-1,1,
1272,451,452,459,0,0,0,0,0,1,-1,1,
1273,395,396,404,0,0,0,0,0,1,-1,1,
1274,393,394,401,0,0,0,0,0,1,-1,1,
1275,525,526,536,0,0,0,0,0,1,-1,1,
1276,472,473,482,0,0,0,0,0,1,-1,1,
1277,483,484,495,0,0,0,0,0,1,-1,1,
1278,490,491,501,0,0,0,0,0,1,-1,1,
1279,491,492,501,0,0,0,0,0,1,-1,1,
1280,736,738,752,0,0,0,0,0,1,-1,1,
1281,607,609,621,0,0,0,0,0,1,-1,1,
1282,624,626,642,0,0,0,0,0,1,-1,1,
1283,663,665,679,0,0,0,0,0,1,-1,1,
1284,647,650,666,0,0,0,0,0,1,-1,1,
1285,592,594,606,0,0,0,0,0,1,-1,1,
1286,558,559,571,0,0,0,0,0,1,-1,1,
1287,702,704,719,0,0,0,0,0,1,-1,1,
1288,544,545,557,0,0,0,0,0,1,-1,1,
1289,649,651,667,0,0,0,0,0,1,-1,1,
1290,673,674,687,0,0,0,0,0,1,-1,1,
1291,634,636,647,0,0,0,0,0,1,-1,1,
1292,568,569,582,0,0,0,0,0,1,-1,1,
1293,616,617,628,0,0,0,0,0,1,-1,1,
1294,596,598,610,0,0,0,0,0,1,-1,1,
1295,628,630,642,0,0,0,0,0,1,-1,1,
1296,1122,1123,1135,0,0,1,0,0,1,-1,1,
1297,1331,1332,1343,0,0,1,0,0,1,-1,1,
1298,1367,1369,1380,0,0,1,0,0,1,-1,1,
1299,1158,1159,1168,0,0,1,0,0,1,-1,1,
1300,1236,1237,1248,0,0,1,0,0,1,-1,1,
1301,1214,1215,1230,0,0,1,0,0,1,-1,1,
1302,1135,1137,1146,0,0,1,0,0,1,-1,1,
1303,1037,1038,1045,0,0,1,0,0,1,-1,1,
1304,1157,1159,1167,0,0,1,0,0,1,-1,1,
1305,1093,1095,1102,0,0,1,0,0,1,-1,1,
1306,1252,1253,1265,0,0,1,0,0,1,-1,1,
1307,1130,1131,1140,0,0,1,0,0,1,-1,1,
1308,1079,1080,1090,0,0,1,0,0,1,-1,1,
1309,990,991,1000,0,0,1,0,0,1,-1,1,
1310,935,936,943,0,0,1,0,0,1,-1,1,
1311,1021,1022,1029,0,0,1,0,0,1,-1,1,
1312,476,477,544,0,0,0,0,0,1,-1,1,
1313,511,513,566,0,0,0,0,0,1,-1,1,
1314,450,451,461,0,0,0,0,0,1,-1,1,
1315,536,537,546,0,0,0,0,0,1,-1,1,
1316,560,561,569,0,0,0,0,0,1,-1,1,
1317,445,446,454,0,0,0,0,0,1,-1,1,
1318,429,430,437,0,0,0,0,0,1,-1,1,
1319,483,483,491,0,0,0,0,0,1,-1,1,
1320,397,398,404,0,0,0,0,0,1,-1,1,
1321,437,437,444,0,0,0,0,0,1,-1,1,
1322,453,454,461,0,0,0,0,0,1,-1,1,
1323,445,446,453,0,0,0,0,0,1,-1,1,
1324,490,490,497,0,0,0,0,0,1,-1,1,
1325,437,437,444,0,0,0,0,0,1,-1,1,
1326,433,434,443,0,0,0,0,0,1,-1,1,
1327,416,416,424,0,0,0,0,0,1,-1,1,
1328,846,847,848,1,1,0,1,0,1,-1,1,
1329,813,814,815,1,1,0,1,0,1,-1,1,
1330,813,814,815,1,1,0,1,0,1,-1,1,
1331,1049,1050,1051,1,1,0,1,0,1,-1,1,
1332,815,816,817,1,1,0,1,0,1,-1,1,
1333,816,817,818,1,1,0,1,0,1,-1,1,
1334,830,831,832,1,1,0,1,0,1,-1,1,
1335,976,978,981,1,1,0,1,0,1,-1,1,
1336,863,864,865,1,1,0,1,0,1,-1,1,
1337,901,902,904,1,1,0,1,0,1,-1,1,
1338,886,887,888,1,1,0,1,0,1,-1,1,
1339,795,795,796,1,1,0,1,0,1,-1,1,
1340,857,858,860,1,1,0,1,0,1,-1,1,
1341,1661,1661,1663,1,1,0,1,0,1,-1,1,
1342,809,809,811,1,1,0,1,0,1,-1,1,
1343,858,859,860,1,1,0,1,0,1,-1,1,
1344,520,521,530,0,0,0,0,0,1,-1,1,
1345,418,419,426,0,0,0,0,0,1,-1,1,
1346,440,441,449,0,0,0,0,0,1,-1,1,
1347,434,435,442,0,0,0,0,0,1,-1,1,
1348,408,409,416,0,0,0,0,0,1,-1,1,
1349,502,503,510,0,0,0,0,0,1,-1,1,
1350,440,441,447,0,0,0,0,0,1,-1,1,
1351,405,406,413,0,0,0,0,0,1,-1,1,
1352,427,428,433,0,0,0,0,0,1,-1,1,
1353,432,433,438,0,0,0,0,0,1,-1,1,
1354,493,494,501,0,0,0,0,0,1,-1,1,
1355,452,453,459,0,0,0,0,0,1,-1,1,
1356,460,461,468,0,0,0,0,0,1,-1,1,
1357,426,427,433,0,0,0,0,0,1,-1,1,
1358,415,416,421,0,0,0,0,0,1,-1,1,
1359,395,396,401,0,0,0,0,0,1,-1,1,
1360,454,455,462,0,0,0,0,0,1,-1,1,
1361,394,395,401,0,0,0,0,0,1,-1,1,
1362,404,405,410,0,0,0,0,0,1,-1,1,
1363,426,427,494,0,0,0,0,0,1,-1,1,
1364,389,390,395,0,0,0,0,0,1,-1,1,
1365,498,499,507,0,0,0,0,0,1,-1,1,
1366,407,408,414,0,0,0,0,0,1,-1,1,
1367,439,440,445,0,0,0,0,0,1,-1,1,
1368,396,397,403,0,0,0,0,0,1,-1,1,
1369,396,397,402,0,0,0,0,0,1,-1,1,
1370,364,365,370,0,0,0,0,0,1,-1,1,
1371,402,403,410,0,0,0,0,0,1,-1,1,
1372,404,405,411,0,0,0,0,0,1,-1,1,
1373,411,412,417,0,0,0,0,0,1,-1,1,
1374,382,383,389,0,0,0,0,0,1,-1,1,
1375,430,431,435,0,0,0,0,0,1,-1,1,
1376,483,484,492,0,0,0,0,0,1,-1,1,
1377,396,397,404,0,0,0,0,0,1,-1,1,
1378,394,395,400,0,0,0,0,0,1,-1,1,
1379,371,372,377,0,0,0,0,0,1,-1,1,
1380,350,351,357,0,0,0,0,0,1,-1,1,
1381,357,357,362,0,0,0,0,0,1,-1,1,
1382,397,398,404,0,0,0,0,0,1,-1,1,
1383,350,351,360,0,0,0,0,0,1,-1,1,
1384,328,329,335,0,0,0,0,0,1,-1,1,
1385,340,341,346,0,0,0,0,0,1,-1,1,
1386,362,362,367,0,0,0,0,0,1,-1,1,
1387,360,360,365,0,0,0,0,0,1,-1,1,
1388,352,353,358,0,0,0,0,0,1,-1,1,
1389,423,424,431,0,0,0,0,0,1,-1,1,
1390,376,377,385,0,0,0,0,0,1,-1,1,
1391,400,401,408,0,0,0,0,0,1,-1,1,
1392,367,368,375,0,0,0,0,0,1,-1,1,
1393,380,381,387,0,0,0,0,0,1,-1,1,
1394,355,356,362,0,0,0,0,0,1,-1,1,
1395,411,412,419,0,0,0,0,0,1,-1,1,
1396,443,444,453,0,0,0,0,0,1,-1,1,
1397,415,416,423,0,0,0,0,0,1,-1,1,
1398,370,371,378,0,0,0,0,0,1,-1,1,
1399,375,376,383,0,0,0,0,0,1,-1,1,
1400,383,384,390,0,0,0,0,0,1,-1,1,
1401,396,397,404,0,0,0,0,0,1,-1,1,
1402,393,394,401,0,0,0,0,0,1,-1,1,
1403,383,384,392,0,0,0,0,0,1,-1,1,
1404,396,397,404,0,0,0,0,0,1,-1,1,
1405,409,412,419,0,0,0,0,0,1,-1,1,
1406,359,360,367,0,0,0,0,0,1,-1,1,
1407,398,399,406,0,0,0,0,0,1,-1,1,
1408,758,759,768,0,0,1,0,0,1,-1,1,
1409,720,721,727,0,0,1,0,0,1,-1,1,
1410,695,696,702,0,0,1,0,0,1,-1,1,
1411,721,722,727,0,0,1,0,0,1,-1,1,
1412,689,690,695,0,0,1,0,0,1,-1,1,
1413,813,814,821,0,0,1,0,0,1,-1,1,
1414,727,728,734,0,0,1,0,0,1,-1,1,
1415,730,730,736,0,0,1,0,0,1,-1,1,
1416,706,706,712,0,0,1,0,0,1,-1,1,
1417,731,732,737,0,0,1,0,0,1,-1,1,
1418,712,713,719,0,0,1,0,0,1,-1,1,
1419,677,678,688,0,0,1,0,0,1,-1,1,
1420,729,730,736,0,0,1,0,0,1,-1,1,
1421,735,736,742,0,0,1,0,0,1,-1,1,
1422,721,722,727,0,0,1,0,0,1,-1,1,
1423,737,738,743,0,0,1,0,0,1,-1,1,
1424,386,387,397,0,0,0,0,0,1,-1,1,
1425,365,366,373,0,0,0,0,0,1,-1,1,
1426,340,340,346,0,0,0,0,0,1,-1,1,
1427,407,408,416,0,0,0,0,0,1,-1,1,
1428,358,359,366,0,0,0,0,0,1,-1,1,
1429,349,350,358,0,0,0,0,0,1,-1,1,
1430,342,343,351,0,0,0,0,0,1,-1,1,
1431,346,347,354,0,0,0,0,0,1,-1,1,
1432,344,345,351,0,0,0,0,0,1,-1,1,
1433,347,347,353,0,0,0,0,0,1,-1,1,
1434,330,331,337,0,0,0,0,0,1,-1,1,
1435,333,334,339,0,0,0,0,0,1,-1,1,
1436,341,342,347,0,0,0,0,0,1,-1,1,
1437,367,368,377,0,0,0,0,0,1,-1,1,
1438,347,348,354,0,0,0,0,0,1,-1,1,
1439,365,366,372,0,0,0,0,0,1,-1,1,
1440,740,741,742,1,1,0,1,0,1,-1,1,
1441,717,718,719,1,1,0,1,0,1,-1,1,
1442,723,724,725,1,1,0,1,0,1,-1,1,
1443,770,770,772,1,1,0,1,0,1,-1,1,
1444,789,790,792,1,1,0,1,0,1,-1,1,
1445,737,738,739,1,1,0,1,0,1,-1,1,
1446,756,757,758,1,1,0,1,0,1,-1,1,
1447,783,784,785,1,1,0,1,0,1,-1,1,
1448,744,745,747,1,1,0,1,0,1,-1,1,
1449,756,756,757,1,1,0,1,0,1,-1,1,
1450,722,723,724,1,1,0,1,0,1,-1,1,
1451,671,671,672,1,1,0,1,0,1,-1,1,
1452,751,752,753,1,1,0,1,0,1,-1,1,
1453,749,749,751,1,1,0,1,0,1,-1,1,
1454,726,727,728,1,1,0,1,0,1,-1,1,
1455,723,724,725,1,1,0,1,0,1,-1,1,
1456,772,774,783,0,0,1,0,0,1,-1,1,
1457,654,655,661,0,0,1,0,0,1,-1,1,
1458,774,775,782,0,0,1,0,0,1,-1,1,
1459,771,772,778,0,0,1,0,0,1,-1,1,
1460,675,676,683,0,0,1,0,0,1,-1,1,
1461,715,716,722,0,0,1,0,0,1,-1,1,
1462,702,703,708,0,0,1,0,0,1,-1,1,
1463,760,761,769,0,0,1,0,0,1,-1,1,
1464,748,749,757,0,0,1,0,0,1,-1,1,
1465,715,716,722,0,0,1,0,0,1,-1,1,
1466,699,700,705,0,0,1,0,0,1,-1,1,
1467,700,700,706,0,0,1,0,0,1,-1,1,
1468,693,694,703,0,0,1,0,0,1,-1,1,
1469,813,815,824,0,0,1,0,0,1,-1,1,
1470,775,776,783,0,0,1,0,0,1,-1,1,
1471,749,750,756,0,0,1,0,0,1,-1,1,
1472,361,362,385,0,0,0,0,0,1,-1,1,
1473,391,391,397,0,0,0,0,0,1,-1,1,
1474,369,370,377,0,0,0,0,0,1,-1,1,
1475,380,381,388,0,0,0,0,0,1,-1,1,
1476,359,360,366,0,0,0,0,0,1,-1,1,
1477,391,392,397,0,0,0,0,0,1,-1,1,
1478,380,381,387,0,0,0,0,0,1,-1,1,
1479,368,368,374,0,0,0,0,0,1,-1,1,
1480,452,452,460,0,0,0,0,0,1,-1,1,
1481,361,363,372,0,0,0,0,0,1,-1,1,
1482,441,442,450,0,0,0,0,0,1,-1,1,
1483,390,391,398,0,0,0,0,0,1,-1,1,
1484,386,386,393,0,0,0,0,0,1,-1,1,
1485,381,382,392,0,0,0,0,0,1,-1,1,
1486,532,534,542,0,0,0,0,0,1,-1,1,
1487,434,435,443,0,0,0,0,0,1,-1,1,
1488,376,377,384,0,0,0,0,0,1,-1,1,
1489,374,375,381,0,0,0,0,0,1,-1,1,
1490,381,381,387,0,0,0,0,0,1,-1,1,
1491,398,399,406,0,0,0,0,0,1,-1,1,
1492,456,457,464,0,0,0,0,0,1,-1,1,
1493,429,430,441,0,0,0,0,0,1,-1,1,
1494,367,368,377,0,0,0,0,0,1,-1,1,
1495,383,384,392,0,0,0,0,0,1,-1,1,
1496,372,373,381,0,0,0,0,0,1,-1,1,
1497,359,360,368,0,0,0,0,0,1,-1,1,
1498,458,459,466,0,0,0,0,0,1,-1,1,
1499,377,378,384,0,0,0,0,0,1,-1,1,
1500,360,360,366,0,0,0,0,0,1,-1,1,
1501,351,352,358,0,0,0,0,0,1,-1,1,
1502,353,354,359,0,0,0,0,0,1,-1,1,
1503,382,383,388,0,0,0,0,0,1,-1,1,
1504,938,939,941,1,1,0,1,0,1,-1,1,
1505,809,810,812,1,1,0,1,0,1,-1,1,
1506,794,795,796,1,1,0,1,0,1,-1,1,
1507,779,779,781,1,1,0,1,0,1,-1,1,
1508,874,875,876,1,1,0,1,0,1,-1,1,
1509,821,822,824,1,1,0,1,0,1,-1,1,
1510,850,851,853,1,1,0,1,0,1,-1,1,
1511,841,842,844,1,1,0,1,0,1,-1,1,
1512,778,779,781,1,1,0,1,0,1,-1,1,
1513,1027,1030,1032,1,1,0,1,0,1,-1,1,
1514,943,944,946,1,1,0,1,0,1,-1,1,
1515,751,751,753,1,1,0,1,0,1,-1,1,
1516,803,804,805,1,1,0,1,0,1,-1,1,
1517,819,820,822,1,1,0,1,0,1,-1,1,
1518,827,828,831,1,1,0,1,0,1,-1,1,
1519,805,806,808,1,1,0,1,0,1,-1,1,
1520,370,370,380,0,0,0,0,0,1,-1,1,
1521,408,409,417,0,0,0,0,0,1,-1,1,
1522,356,357,364,0,0,0,0,0,1,-1,1,
1523,326,327,334,0,0,0,0,0,1,-1,1,
1524,442,442,448,0,0,0,0,0,1,-1,1,
1525,434,434,440,0,0,0,0,0,1,-1,1,
1526,365,366,371,0,0,0,0,0,1,-1,1,
1527,408,409,430,0,0,0,0,0,1,-1,1,
1528,331,332,337,0,0,0,0,0,1,-1,1,
1529,397,398,406,0,0,0,0,0,1,-1,1,
1530,359,359,365,0,0,0,0,0,1,-1,1,
1531,376,377,382,0,0,0,0,0,1,-1,1,
1532,372,372,378,0,0,0,0,0,1,-1,1,
1533,353,354,359,0,0,0,0,0,1,-1,1,
1534,339,340,345,0,0,0,0,0,1,-1,1,
1535,378,379,388,0,0,0,0,0,1,-1,1,
1536,384,385,391,0,0,0,0,0,1,-1,1,
1537,394,395,401,0,0,0,0,0,1,-1,1,
1538,432,433,439,0,0,0,0,0,1,-1,1,
1539,376,377,382,0,0,0,0,0,1,-1,1,
1540,357,357,362,0,0,0,0,0,1,-1,1,
1541,417,418,426,0,0,0,0,0,1,-1,1,
1542,373,374,380,0,0,0,0,0,1,-1,1,
1543,462,464,474,0,0,0,0,0,1,-1,1,
1544,374,374,380,0,0,0,0,0,1,-1,1,
1545,348,349,355,0,0,0,0,0,1,-1,1,
1546,378,379,384,0,0,0,0,0,1,-1,1,
1547,369,370,377,0,0,0,0,0,1,-1,1,
1548,419,420,426,0,0,0,0,0,1,-1,1,
1549,350,351,357,0,0,0,0,0,1,-1,1,
1550,363,364,369,0,0,0,0,0,1,-1,1,
1551,393,394,399,0,0,0,0,0,1,-1,1,
1552,411,412,417,0,0,0,0,0,1,-1,1,
1553,380,381,387,0,0,0,0,0,1,-1,1,
1554,320,320,326,0,0,0,0,0,1,-1,1,
1555,390,391,396,0,0,0,0,0,1,-1,1,
1556,388,389,394,0,0,0,0,0,1,-1,1,
1557,390,390,395,0,0,0,0,0,1,-1,1,
1558,350,351,356,0,0,0,0,0,1,-1,1,
1559,442,443,451,0,0,0,0,0,1,-1,1,
1560,350,351,357,0,0,0,0,0,1,-1,1,
1561,355,356,362,0,0,0,0,0,1,-1,1,
1562,381,381,387,0,0,0,0,0,1,-1,1,
1563,392,393,398,0,0,0,0,0,1,-1,1,
1564,364,365,370,0,0,0,0,0,1,-1,1,
1565,511,512,519,0,0,0,0,0,1,-1,1,
1566,454,455,463,0,0,0,0,0,1,-1,1,
1567,397,398,406,0,0,0,0,0,1,-1,1,
1568,784,785,793,0,0,1,0,0,1,-1,1,
1569,765,766,774,0,0,1,0,0,1,-1,1,
1570,834,835,842,0,0,1,0,0,1,-1,1,
1571,774,776,786,0,0,1,0,0,1,-1,1,
1572,775,776,783,0,0,1,0,0,1,-1,1,
1573,711,712,717,0,0,1,0,0,1,-1,1,
1574,736,737,743,0,0,1,0,0,1,-1,1,
